InputID,TargetID,Distance
20206100216,P1587,8.08552252071
30706090273,P448,9.01424352317
20306100009,P5618,35.8638768657
20306100014,P6176,4797.17390913
20306100018,P6163,0.984445560236
20306100019,P6443,4.94055759967
20306100027,P5607,6.42172045262
20306100029,P5615,3.90989581698
20306100081,P5603,17.4611430087
20306100085,P5592,19.1451452005
20306100161,P5621,2.76437763837
20306100170,P5603,5.74288307982
20306100227,P5599,9.9199170086
20306100272,P5603,9.85719972201
20306100346,P6443,9.51920324083
20306100375,P6158,3.38834240016
20322100229,P5588,4.41217762689
20506090228,P6289,1.90901851467
20506100015,P1150,4.42984416598
20506100053,P6281,3.09905745402
20506100056,P6283,3.50732311176
20506100140,P488,17.0761401905
20506100148,P1150,11.1077457391
20506100257,P484,9.93035821932
20506100289,P6283,3.26462880679
20606090147,P1456,1.14317846004
20606100024,P1657,13.6605621666
20606100041,P1493,5.54204485599
20606100041,P1493,5.54204485599
20606100163,P1660,10.8103442033
20606100173,P1558,4.48786218661
20706100025,P1166,11.5799361076
20706100150,P1397,23.5137160489
20706100202,P1356,4.38330653786
20706100263,P1347,3.16377965684
20806090224,P6136,1339.40262075
20806090378,P6102,1210.18484681
20806090402,P5649,147.436942246
20806090407,P5649,2.53467194509
20806100013,P6318,11.553074735
20806100018,P5650,13.5005277196
20806100049,P5641,22.3882080887
20806100117,P6248,19.7956484551
20806100269,P6405,2.00771220486
30106090308,P691,9.25863264597
30106090413,P717,4.10890432809
30106100065,P692,5.68423663772
30106100159,P695,3.37266247492
30106100242,P634,16.8568789168
30206090298,P344,5.02912260593
30206090480,P318,26.6245998329
30206090480,P318,26.6245998329
30206090523,P349,54.5822735967
30306090467,P149,8.84164082714
30306090636,P83,1.7967075399
30306090667,P78,1.38093191335
30406090389,P1180,3.92015072283
30406100081,P1178,3.45361963485
30406100190,P1178,28.9096809361
30406100345,P902,3.1788462379
30506090601,P886,3.28423472752
30606100011,P870,6.68072022296
30606100073,P1191,3.41710897511
30606100124,P872,6.66713537274
30606100135,P609,6.5939450218
30606100219,P872,3.70212975413
30606100237,P880,4.08569903635
30606100281,P1243,2.78335153591
30606100315,P612,3.56278792308
30706100160,P448,0.687230219783
30806090164,P1207,667.212977805
30806090201,P1227,3.66768505022
30806090213,P1208,13.1261951366
30806100016,P1232,1.50178279518
30906090364,P405,7.73456229058
31006090337,P299,0.40449955596
31006100026,P443,0.696370909568
31006100174,P755,14.7847509321
40106090889,P3253,16.0355353947
40106091123,P3369,2.74726399574
40206090596,P2996,1.74534251228
40206090635,P3454,28.616858092
40206090759,P3278,38.9028929354
40206090759,P3278,38.9028929354
40206090759,P3278,38.9028929354
40206090811,P3480,2.94577945179
40206090940,P2604,3.56634554799
40206100059,P2637,6.51684798303
40206100309,P3540,2.7160319738
40206100341,P3268,25.9830925539
40206100346,P2992,6.70434440066
40206100547,P3278,3.48391493147
40206100547,P3278,3.48391493147
40206100547,P3278,3.48391493147
40206100689,P2634,8.43494701082
40206100911,P3476,1.5949023836
40206101012,P3560,7.14488302575
40306090864,P1972,53.7982674939
40306091041,P1963,5.90465128017
40306100043,P1995,3.76487998833
40306100072,P69,3.10459152469
40306100415,P1900,1017.14364742
40406090428,P3105,22.0749386778
40506090986,P3109,11.5960591029
40506091183,P3436,11.7845058624
40506091686,P3065,17.902421397
40506091693,P2810,24.5154473557
40506091725,P3436,28.0439246975
40606090612,P3354,0.177474209703
40606090680,P2553,2.46958810552
40606090717,P2278,4.15409140668
40606090758,P2266,19.3224032467
40606090803,P3346,1.20580334635
40606090880,P2417,10.0201555619
40606091092,P2960,87.5637570457
40606091114,P2307,4.10557125424
40606091155,P2309,8.20006150413
40606091186,P2959,2.9674172881
40606100042,P2420,2.88619138427
40606100050,P3367,14.3861171847
40606100131,P2070,5.84786255206
40606100190,P3340,2.05055685886
40606100314,P2947,33.5220215525
40606100496,P2515,4.42607247543
40606100521,P2273,1.71456887989
40606100574,P2964,37.9235536556
40606100732,P2963,0.245699802696
40606100783,P2416,5.79458158413
40606100851,P2948,2.19730022175
40606100868,P3367,1.79043960233
40606100928,P2273,12.7396127511
40706090446,P1710,10.9191506393
40706090448,P2158,4.51662682456
40706090663,P2154,27.5018440878
40706090716,P2158,3.02025943298
40706100007,P1724,4.32426920754
40706100068,P2299,17.1678842933
40706100137,P55,18.3670217201
40706100180,P2158,4.38913891259
40706100183,P2348,10.6221221999
40706100244,P1725,24.4767504869
40706100362,P62,2.19256058153
40706100469,P1724,46.5092601496
40806090506,P1987,3.71640640012
40806090559,P1987,14.8105834577
40806090747,P1992,1857.05341231
40806100012,P2169,3.81130778304
40806100465,P2166,7.38091125272
40906091105,P1950,540.679018246
40906100255,P2091,5.14115106381
40906100619,P2094,3.11110999987
40906100673,P1946,9.77608034185
40906100768,P2059,1.36247658001
40906100856,P2093,18.107471261
40906100869,P2096,1.70788459743
41006090804,P2425,21.1070909759
41006090876,P2977,2.31544614257
41006091043,P2426,1.50276256369
41006091209,P2965,8.45874441759
41006091210,P2978,1.33982764009
41006091333,P2076,53.3884112692
41006091449,P2967,604.392054129
41006091491,P2968,3.81518400426
41006091492,P2965,119.214522682
41006091516,P2426,2.99528974944
41006100187,P2080,1.13568730502
41006101009,P2077,2.7272847414
41006101202,P2965,9.98363910699
41106090353,P4710,9.16746201407
41106090416,P2723,8.61796165263
50206090958,P4443,3.36770229444
50206090962,P5221,0.675897004747
50206090962,P5221,0.675897004747
50206091090,P4016,3.89572584038
50206091247,P4450,3.02085459572
50206100035,P5387,1.91767096047
50206100113,P3991,6.57469789145
50206100297,P5429,1.2246532938
50206100303,P4019,6.29466115298
50206100581,P3997,3.51049748232
50206100703,P5212,0.587172343608
50206100852,P5372,1.38335820753
50206100900,P5372,1.42291900362
50206101034,P5389,2.02056959006
50206101146,P4017,2.76084132042
50206101189,P5222,5.37102804572
50306090534,P5337,3.30239726847
50306090537,P5045,6.57056078907
50306090569,P5329,1.88389441176
50306090601,P5319,455.607945759
50306090660,P3761,8.16063671219
50406090238,P3163,2.79098648813
50406090378,P4676,2.7556553224
50406090405,P4675,2.89614909115
50406090498,P4676,3.67218945106
50406100024,P4675,2.15344605929
50406100070,P4698,3.46249789881
50406100106,P5410,38.7724806009
50406100258,P3134,3.03758005352
50406100258,P3134,3.03758005352
50406100277,P4698,16.9044957209
50406100412,P4472,3.25835494681
50406100441,P4675,3.11683762513
50406100485,P3288,5.59662584082
50406100525,P3131,5.13640620045
50506090436,P5122,9.02642617576
50506090510,P5117,1.2275583552
50506100040,P5098,336.230833565
50506100136,P4853,9.16895780356
50506100491,P5122,57.6951523185
50506100573,P5099,11.1382133204
50606090770,P5362,20.901545947
50606091016,P5351,2235.55716559
50606091293,P5026,16.6635860108
50615090847,P4915,0.560876596019
50706090221,P4118,72.0484781781
50706090254,P4109,14.1608216725
50706100022,P5087,39.6908021327
50706100037,P4034,17.5185775451
50706100090,P4024,4.32893897608
50706100090,P4024,4.32893897608
50706100121,P4043,129.001814979
50706100127,P4044,12.19920376
50706100408,P4141,2.28477254137
50906090381,P6895,5.89167646117
50906090397,P6827,13.621722528
50906090513,P6827,18.2738117051
51006090551,P4812,38.4863447339
51006090601,P4513,7.45922142046
51006100102,P4561,5.22050373435
51006100179,P4798,0.273606417647
51006100186,P4796,2.13113344134
51006100187,P4783,2.02009313663
51006100291,P4559,2.35882056838
51006100462,P5467,17.0092839116
51006100517,P5467,10.5218311951
51006100720,P4789,44.2487344426
51006100761,P4530,2.56101239423
51106090399,P6519,16.6910550406
51106090425,P4161,19.0870062773
51106090533,P5167,1.0964906511
51106090545,P6519,14.7713640241
51106090596,P4077,9.59672519239
51106090620,P5161,0.718619426037
60106090141,P6953,25.085347992
60106090173,P6801,5.78062969077
60106090223,P6805,12.5354568868
60106090233,P6801,6.99607850191
60106090259,P6978,19.2498899517
60106090269,P6805,2.56998606796
60106100142,P6810,10.1128302798
60106100172,P6808,4.68934178565
60306090580,P3942,1.80547034672
60306100036,P3945,11.0847013754
60306101132,P3950,136.289474238
60406100015,P7007,7.78597049183
60506090178,P8262,39.6108730788
60506090195,P8246,18.011488909
60506090200,P8251,11.5363141491
60506090232,P8164,18.1761952163
60506090272,P8242,1.99003491832
60506090373,P8251,11.1456676506
60506090417,P8043,39.4746125336
60606090172,P8221,16.4782393891
60606090196,P8136,117.807978791
60606090199,P8158,39.1147560464
60606090330,P7161,34.5146794329
60606100007,P8136,15.7217373172
60606100008,P7169,33.5465818621
60606100015,P8158,19.3813678371
60606100017,P7178,19.7705550212
60606100044,P8158,4.80007225298
60606100045,P7176,45.9166662256
60606100162,P8148,4.60583119215
60606100195,P8153,2.92051079942
60706090146,P6476,15.9798845625
60806090142,P8176,165.05422964
60806090153,P8175,10.9808242353
60806090207,P7322,4.31114005191
60806090225,P8175,8.55626110525
61006090226,P3646,5.58557901595
61106090462,P7955,36.1256122988
61106090520,P7951,24.1688082797
61206090157,P7927,4.66878256999
61206100077,P7926,5.60720305396
61206100126,P7924,13.5352028118
61206100166,P7912,19.1705422068
61206100321,P7189,17.1533087484
61306100009,P7118,5.36845371931
61306100089,P3937,8.4291038016
61306100219,P3630,22.3635098099
61406090133,P7011,8.57194325367
61506090220,P7301,26.2569359669
61506090243,P8071,10.0941073264
61506090326,P7426,1.65997845425
61606090141,P5261,3.13195132346
61606090222,P3698,1.46458029584
61606090347,P3692,8.09160853067
61706090115,P6351,11.5417688629
70106090324,P7687,17.1886816163
70106090360,P7681,3.36741026341
70106090443,P7665,14.6688695914
70106090494,P7757,15.656359297
70106100211,P7555,13.6121259118
70106100366,P7559,29.2500753342
70206090797,P8310,5.9320124179
70206090813,P8274,1530.86811711
70206090830,P7469,14.1227405829
70206090891,P8274,1521.42810786
70206090945,P8274,1509.38435729
70206090969,P7408,10.0847285794
70206091018,P8284,806.743177103
70206091090,P7381,1.51683479527
70206091271,P7402,3449.55557359
70206100535,P8304,3.55623729477
70206100581,P8306,4.31383969667
70206100650,P7402,2002.31666221
70206100711,P7367,3.70330023194
70206100768,P7405,9.95447214686
70206100877,P8310,4.88313277817
70206100973,P8307,18.8155978796
70206100989,P7403,1731.77403321
70208103032,P8274,1520.60782702
70208103242,P8320,2.74830137001
70208103280,P8284,1612.19340171
70306090842,P6510,5.59263892182
70306090927,P6510,7.15419383963
70306090966,P8290,23.7084142545
70306091230,P8290,1143.03223682
70306091356,P8290,21.7625063158
70306100079,P6533,19.5346080902
70306100117,P6510,11.3141812682
70306100297,P6510,25.491619763
70306100339,P8343,31.0081017033
70306100344,P8287,26.3851017919
70306100809,P8343,13.9507354195
70306100856,P6535,35.6698984852
70306100856,P6535,35.6698984852
70306100914,P8290,21.5401721438
70306101285,P8296,3055.69609708
70406090467,P6497,33.0163028118
70406090631,P6501,21.1838519393
70406090650,P7352,20.4144004085
70406100026,P6501,13.6335952892
70406100066,P6497,18.9559462706
70406100075,P6501,18.9959622341
70406100110,P6782,1157.68263514
70406100224,P6501,73.7538756276
70406100239,P6708,4.75128358917
70406100432,P7482,26.630686291
70406100724,P6709,14.1082114718
70506091220,P4207,6.94749466003
70506091136,P7595,5.63983535286
70506091143,P7528,11.2892310176
70506091310,P6680,7.40204601459
70506091624,P4207,98.7966632538
70506091641,P7599,9.28058894541
70606090890,P7808,9.17403175954
70606090894,P7881,3.47178145166
70606090909,P7885,2.41953440421
70606091053,P7812,9.54088817479
70606100079,P7814,16.6088317256
70606100232,P7743,4.20603850589
70606100233,P7810,833.569571833
70606100301,P7818,8.67135291521
70606100431,P7850,16.1050150435
70606100491,P7741,2.92278054426
70606100584,P7810,839.408032707
70606100626,P7875,11.5389051988
70606100697,P7769,11.0986759872
70606100770,P7738,2.17735538274
70606100824,P7850,12.9843915926
70606100868,P7822,5.49608696171
70706100363,P7398,1421.14016166
70706100743,P7397,2563.22536477
70706101268,P6508,6.38196192617
70706101715,P6508,7.32364922646
70706101740,P6510,2523.22821523
70706101984,P7397,2857.41915695
70706102115,P7726,0.951834613783
70806090426,P7215,6.61808107988
70806090495,P6494,22.0295383491
70806090572,P7204,30.482182388
70906090596,P4266,3.08743862198
70906090609,P4148,11.0790465639
70906090713,P4246,59.518178072
71206090574,P6577,13.494100235
140506100159,P4202,8.61238349673
140506100186,P4203,4.38423781674
140506100201,P7611,13.8594213178
140506100238,P7612,2.01778689096
140506100317,P6520,8.16105032072
140506100371,P7522,2.81872555958
140506100475,P7531,22.8254152177
140506100485,P7633,32.3511935401
140506100605,P7531,20.6168866458
140506100626,P7611,12.95524846
140506100783,P7541,6.52434670043
140506100802,P6663,1.69244481536
140506100818,P7533,772.010150124
140506101040,P7611,13.9484716781
140506101075,P7614,6.19266586008
140506101118,P4220,2.4349464086
140506101202,P7542,31.3039053158
140506101225,P7599,0.872128142681
140506101238,P6661,4.57090204435
140506101471,P7529,31.8933355807
140506101622,P4216,7.600859507
140506101666,P4225,8.53453519865
140806100043,P7204,1.54942498325
140806100306,P6494,1169.91324144
140806100310,P7203,4.37360313631
140806100391,P6494,10.5011532669
140806100502,P8177,169.525629109
140906100071,P4250,10.6931086137
140906100192,P4247,3.62275321401
140906100249,P4233,6.14502220125
140906100257,P4236,4901.54900565
140906100350,P6648,6.52441601631
140906100367,P6653,13.0974703785
140906100567,P4251,1.50199082045
141206100386,P6541,0.629742070589
141206100510,P6573,6.40442951631
141206100531,P6551,4.32084974331
150506100029,P8236,22.2184355639
150506100131,P8043,18.4551070234
150506100156,P8227,24.3156430915
150506100235,P8240,4.12790338948
150506100344,P8244,7.86584021197
150506100364,P8224,14.211700997
150506100409,P8235,18.2079005221
150506100452,P8169,23.3450005179
150506100566,P8251,6.54799626644
150806100011,P8171,12.4589857953
150806100039,P7309,8.50005852231
151106100005,P8162,4.62394790581
151106100154,P7949,4.00564475617
151106100367,P8162,15.9568293711
151506100026,P7420,9.3581622558
151506100131,P7298,1.29156573551
151506100210,P8115,4.47763700512
151506100241,P8074,28.3083375304
151506100291,P7420,8.30958381232
151506100294,P7426,2.26515940376
151506100302,P7418,7.01986610857
151506100307,P7420,8.99564470349
151506100309,P7426,1.49888795965
151506100318,P7410,1.09287766796
160706100170,P6417,3.03006707232
160706100265,P6433,8.9683602716
160706100391,P6415,8.05225847738
180406100079,P5557,61.6858212248
160706100405,P6415,4.5620148444
161006100032,P3651,3.1600291285
161006100036,P3646,4.85300765622
161006100042,P3658,39.1653822975
161006100042,P3658,39.1653822975
161006100044,P3836,12.1695448463
161006100095,P3902,0.715848585138
161006100117,P3836,2.99515012451
161006100295,P3637,6.10670200897
161006100323,P3836,14.5337988372
161406100009,P7020,9.00345503896
161406100038,P7057,0.715359809843
161406100162,P7011,4.34331142948
161406100329,P3916,5.76851264607
161606100030,P5263,6.67287942312
161606100091,P5874,16.8300358835
161606100317,P5279,4.31319989525
161706100068,P6381,11819.0414241
180506101094,P2851,2.82640520461
161706100154,P6382,3309.84281786
161706100261,P6353,5.77696315988
170306100033,P5303,7.04450844709
170306100042,P5328,1.98066997963
170306100250,P5295,1.09947902958
170306100259,P6927,0.945249074083
170306100459,P6910,8.83950583669
170306100504,P3762,5.98911134602
170306100508,P6931,4.54729861759
170306100572,P3762,2.78281742102
170306100615,P6913,11.5410066373
170606100294,P5054,6.0322353781
170606101005,P5351,4.96409454442
170906100046,P6826,13.6587727468
170906100113,P6829,0.94598063018
170906100236,P6828,4.19934721577
170906100319,P6834,18.3605024941
170906100487,P5189,5.39571575139
171106100047,P4867,7.27060399705
171106100077,P5161,1.38780976339
171106100141,P4058,1.62095924679
171106100141,P4058,1.62095924679
171106100149,P4070,9.35030330953
171106100202,P5162,3.62964451405
171106100288,P4170,15.870768962
171106100330,P4058,2.7237582098
171106100330,P4058,2.7237582098
171106100482,P4168,8.81704678475
171106100684,P4077,21.9732720548
180106100014,P3385,3.35813777371
180106100423,P2641,41.231730813
180106100425,P3442,14.2070444815
180106100455,P2642,2.4621471001
180106100497,P3395,3.72443228965
180106100769,P3247,3.01358284198
180106100955,P2643,4.62696746252
180406100015,P5518,28.5387763497
180406100045,P5543,180.420910402
180406100076,P5535,33.8307440505
180406100077,P3105,27.5730191379
180406100139,P5535,50.2088406601
180406100389,P5520,4.46645852648
180406100616,P5493,26.3348982476
180506100095,P2852,4.81603564664
180506100131,P2813,2.32213983776
180506100344,P2823,32.3330927446
180506100610,P2891,4.89614089745
180506100661,P3109,64.6018083292
180506100668,P5499,3.57366562961
180506100673,P5516,38.6933642625
180506100738,P2808,4.99224228503
180506101088,P3436,31.223308343
180506101127,P3065,21.3019969634
180506101243,P2815,24.1298788387
180506101500,P3110,3.14371855792
180506101575,P5508,2.1381409038
181106100019,P4778,29.0186304482
181106100089,P3083,1.3769059289
181106100112,P5492,10.9074067935
181106100487,P3182,5.380887408
181106100541,P4501,4.06517374579
181106100578,P3170,4.08546828317
190206100063,P331,7.6981378603
190206100160,P96,1.87155527495
190206100460,P305,3.61174741239
190306100040,P394,2.27110306949
190306100080,P78,9.91984122214
190306100183,P86,2.53230842995
190306100216,P260,2.25234275279
190306100226,P85,6.72839207427
190306100343,P155,2.92655385188
190306100731,P171,34.4908390533
190906100043,P140,62.7445977837
190906100156,P405,16.9245498466
190906100298,P129,1246.06093916
190906100334,P137,6.83890821419
2100111569,P2657,958.281428998
2100114952,P5729,4.30554031409
2100116024,P2222,5.31541133177
2100116207,P2658,2.25905200544
2100116844,P2224,13.6198173007
2100117993,P262,9.29480389687
2100119960,P2659,6.61703034203
3100113146,P262,6.29223174128
3100115710,P1,7.5957534243
10106110153,P5803,1.38836490968
10106110203,P6073,1.07732372145
10106110720,P5663,5.49895001536
10206110077,P277,3.11254082952
10206110230,P2203,5.48159755955
10206110239,P2319,18.4347532856
10206110370,P2319,11.0338943972
10206110456,P275,3.99748232653
10206110469,P592,3.04605569358
10206110477,P275,2.97485176579
10206110514,P279,1.68102477394
10306110343,P24,41.0224562313
10306110641,P2129,11.03898967
10306110811,P2126,12.791001756
10406110211,P5911,0.680699052762
10406110355,P5918,6.3796263205
10406110390,P4920,2.35662720801
10406110441,P5915,3.59491927733
10406110564,P5911,11.8595769357
10506110224,P5968,4.00597588767
10506110230,P3723,2.50058045418
10506110342,P3737,10.4995884572
10606100757,P2783,5.57589518601
10606110054,P2942,3.70256837993
10606110114,P2469,2.96233217473
10606110267,P2678,3.8370927528
10606110413,P3000,9.00746640816
10606110448,P2937,7.63888713257
10606110546,P2113,2.77076620848
10606110579,P2753,2.87252957392
10606110612,P2670,110.998554568
10606110615,P2940,11.6430854045
10706110009,P2697,466.085455353
10706110034,P2717,18.2597866123
10706110120,P2685,18.7710454819
10706110386,P2693,4.23178295195
10706110477,P4638,7.462997832
10706110478,P4638,7.462997832
10706110479,P4638,7.462997832
10706110480,P4638,7.462997832
10706110552,P3199,2.50142736098
10706110564,P2686,2.99272633023
10706110593,P2693,2.74387872716
10706110604,P4636,32.3797467715
10706110704,P3046,21.851521474
10706110808,P3195,3.95067402447
10706110831,P2695,37.7961651706
10706110905,P2800,5.40882292077
10706110929,P3047,20.5937470885
10806110398,P4574,30.1537117453
11106110244,P521,17.3330501565
11106110278,P1313,6.84153366615
11106110411,P5735,10.152174294
11106110582,P522,23.1233580145
11106110614,P5750,6.02586077951
11106110749,P5737,19.754328487
11206110031,P1048,7.59994626932
11206110148,P40,0.4366060044
11206110194,P2335,3.06077451074
11206110222,P44,5.54101138811
11206110274,P44,1.45535244675
11406110331,P5719,15.1454432771
11406110343,P5671,4.06791586785
11406110396,P5671,3.90731518913
11506110305,P2726,3.71869944801
11506110331,P2726,9.1774773309
11506110383,P2725,7.34144186327
11506110447,P4933,2.21308446828
11606110130,P270,6.05656536351
11606110243,P18,15.3103069858
11606110318,P5754,4.19637521917
11606110321,P2229,3.31275190985
11606110442,P270,2.20298626115
11606110509,P5754,51.2219692716
11606110561,P5754,7.17761038364
11606110575,P2229,32.819829188
11606110589,P265,43.4494169265
20106110021,P1527,14.1323211616
20106110035,P1539,43.319710877
20106110054,P1126,39.4058609912
20106110114,P1540,1.66426107016
20106110269,P5576,122.808886286
20106110278,P5580,13.5276069081
20106110298,P1128,897.671526174
20106110298,P1128,897.671526174
20106110379,P5579,7.85486265089
20106110591,P1081,406.699167538
20106110636,P5581,24.2870593548
20106110667,P1566,13.7852858669
20106110682,P1563,19.9003626645
20106110785,P1564,4.55954879478
20206110024,P5563,15.7682921165
20206110026,P5563,19.8220344326
20306110068,P6163,1.73752264842
20306110110,P6161,1.96421711622
20306110149,P6169,4278.86981416
20306110227,P6164,32.0195454167
20306110242,P6151,9.50210182248
20306110264,P6169,3867.00525831
20506110031,P6254,11.8157969692
20506110157,P1148,3.15383593806
20506110174,P6281,408.290928367
20506110210,P1149,5.06270236245
20606110001,P1648,2.98445626893
20606110012,P1492,43.5788704394
20606110175,P1034,7.69476651694
20706110122,P1367,4.42151450327
20706110145,P1419,9.82125105664
20706110157,P1397,22.7139096318
20706110205,P1345,4.23911486807
20706110217,P1173,7.70129134167
20706110242,P1345,6.88778105533
20706110259,P1398,16.5629451365
20706110261,P943,28.5775860124
20706110312,P1347,4.09454797037
20806110027,P6322,3.93878471803
20806110089,P6101,1.21541351651
30106110162,P633,28.6921257561
30106110203,P615,11.9161710423
30106110313,P623,2.71037388433
30406110012,P916,4.22819408233
30406110276,P850,2.18819239739
30406110423,P850,0.736168580684
30606110145,P1191,23.7186465349
30606110338,P881,4.53219415783
30706110049,P1679,14.0844894851
30706110063,P1681,3.00081328653
30706110137,P286,5.7310980345
30706110244,P287,8.41949007011
30806110042,P459,3.62922922693
40206110045,P3278,1.54366812527
40206110045,P3278,1.54366812527
40206110045,P3278,1.54366812527
40206110134,P3569,1.15264649284
40206110136,P2578,10.5394828145
40206110286,P3533,17.9985545167
40206110310,P2600,1.196547283
40206110603,P2435,12.2554527259
40206110757,P3278,14.9822143254
40206110757,P3278,14.9822143254
40206110757,P3278,14.9822143254
40306110073,P1972,52.4219593757
40306110202,P1995,36.5652557404
40306110639,P69,11.4842622007
40306110681,P1994,2.34386205486
40306110740,P1900,1018.79858055
40606110051,P2948,10.3967369716
40606110102,P3340,3.02104051197
40606110112,P2960,159.560809927
40606110262,P2948,1163.0595068
40606110368,P2278,0.664451763297
40606110407,P2309,1.78612184963
40606110475,P3367,6.7769851882
40606110556,P2950,5.41703749213
40606110600,P2948,2.34668452032
40606110739,P2957,32.1078122736
40606110763,P3350,16.694090874
40606110833,P2542,0.711752396208
40706110078,P1714,11.4113361806
40706110133,P1917,1.36813069484
40706110356,P1923,8.49979872964
40706110375,P1924,0.447026618361
40706110386,P2158,3.02628723754
40706110531,P2357,8.13913486305
40706110551,P1724,1.90814978659
40706110589,P53,22.5677415394
40706110620,P1778,7.84963760109
40806110448,P1987,4.08769050147
40806110794,P2165,6.63310211283
40906110108,P1950,527.816459266
40906110171,P2090,458.71504232
40906110253,P2095,3.74896854309
40906110394,P2048,716.530569448
40906110651,P2094,2.33314900398
40906110842,P2095,31.6323001854
41006110791,P2965,7.73987907476
41006110823,P2975,1.01107240389
41006111178,P2077,1.80737544563
41006111196,P2423,8.92755225862
41006111206,P2973,2.10352708342
50206110015,P3990,4.60828786494
50206110214,P4444,16.0198006151
50206110325,P4453,6.7078738769
50206110328,P3991,2.86832999436
50206110408,P5222,6.13292647846
50206110484,P5224,7.29556031592
50206110580,P5431,6043.32972416
50206110670,P5369,5.16190755376
50206110701,P4016,2.86555568978
50206110912,P5379,1.52901694135
50206110979,P4002,572.427118413
50206111005,P4005,2.39792848643
50406110017,P3131,6.42757978091
50406110406,P3144,11.6427431877
50406110437,P5399,1.60831764136
50506110039,P5457,9.06310432181
50506110083,P5442,3.19682269314
50506110193,P5450,11.9776797938
50506110483,P5106,1.33238651657
50506110496,P5108,6.99946374884
50506110509,P5110,19.0246207553
50706110004,P4035,26.1805626635
50706110018,P4044,6.99857106903
50706110034,P4107,3.62659041331
50706110086,P4121,39.798544331
50706110227,P4873,27.4584717234
50706110230,P4109,17.9522406452
50706110237,P4038,7.3296171721
50706110254,P4107,6.97257722789
51006110169,P4560,1.74572548697
60106110069,P6805,4.45395877019
60106110085,P6803,24.7590134181
60106110304,P6811,7.84139611141
60206110108,P3946,13.9737372784
60206110893,P6797,341.28444128
60206110893,P6797,341.28444128
60206112025,P7180,19.0027287917
60306110079,P7069,71.6955440069
60306110492,P7081,13.1131449594
60306110670,P3954,22.9708816157
70606110192,P7812,7.13537613009
60406110145,P8151,5.98562485119
60406110146,P7148,3.67837850489
60406110192,P7090,116.611547123
60406110283,P7099,52.8402894667
60406110293,P7148,1.75972069968
60606110086,P8141,19.2723189711
60606110109,P7169,38.510204375
60606110226,P8140,1.06823814814
61206110289,P7922,2.45134083811
70106110035,P7783,5.88196090748
70106110174,P7559,8.71906496252
70106110281,P7754,2.31229204219
70106110411,P7555,12.8958561187
70106110552,P7549,14.7072764752
70206110026,P7405,497.119428992
70206110337,P7405,7.62482589453
70206110370,P7402,3443.69286434
70206110404,P8356,36.3770880548
70206110407,P7381,4.69188681568
70208113374,P8284,2104.52438652
70306110280,P6511,10.4042173539
70306110401,P6538,2692.12785705
70306110721,P8290,21.7107258327
70306110764,P8290,18.8636211512
70306110828,P8290,38.0138611498
70406110386,P7352,18.6272934833
70406110424,P6506,34.8871858064
70406110438,P6501,25.2228536109
70406110495,P7338,32.0250099702
70406110533,P6751,27.6017704207
70406110593,P7354,34.678573895
70406110703,P6496,20.7193279548
70406110703,P6496,20.7193279548
70406110743,P7481,15.7674090943
70406110752,P6506,8.4324132118
70606100915,P7820,18.6488220074
70606110077,P7808,11.5852993545
70606110100,P7745,25.8725279703
70606110206,P7868,14.8097155642
70606110216,P7868,18.7256066137
70606110382,P7820,27.4362281371
70606110506,P7769,7.65071880494
70606110647,P7741,12.4315577877
70606110679,P7808,17.5286102308
70606110723,P7735,8.40173035192
70606110795,P7873,16.6375863107
70606110795,P7873,16.6375863107
70606111074,P7812,4.49475546846
70706110394,P7397,2850.67721178
70706111673,P8357,655.330307841
70706111959,P7724,53.0718617218
70706112125,P7397,1540.45093477
140506101690,P4225,9.22139158446
140506110047,P7620,28.0286868493
140506110198,P7599,28.0052071013
140506110425,P6532,380.793128742
140506110436,P7607,17.1746764049
140506110781,P7599,35.315556081
140506111180,P6518,1.98837262092
140506111306,P7618,162.100834218
140506111319,P7613,12.690574662
140806110022,P6525,15.4964543583
140806110022,P6525,15.4964543583
140806110080,P8177,7.90683532384
140806110085,P6494,15.00969366
140806110208,P6489,408.517125769
140806110252,P7211,3.81889900309
140806110461,P6527,26.5044315094
140806110500,P6527,6.25513034788
140806110509,P6527,21.9245657524
140906110028,P4191,3.0055538617
140906110107,P4236,4459.11952681
140906110153,P4239,11.3804361078
140906110300,P6649,5.71285845819
141106110275,P4301,10.5215478062
141206110136,P7589,19.4313365439
141206110416,P6547,41.4868816658
141206110509,P7587,8.62362775368
141206110616,P6555,8.712535451
141206110642,P6547,48.8212012992
150506110003,P8251,9.39613178035
150506110069,P8226,496.644607965
150506110082,P8233,1.25663951438
150506110215,P8237,16.369827256
150506110224,P8164,14.0116436072
150506110553,P8164,17.0293763118
150506110571,P8168,1.17901956043
150506110613,P8166,3.57916288306
150506110636,P8224,34.6348114032
150506110650,P8014,17.1945502697
150506110650,P8014,17.1945502697
150806110152,P8176,4.86955242044
150806110202,P7317,5.92089699264
150806110207,P7248,19.5584422151
150806110210,P7209,821.37577793
151106110108,P8161,24.4747554801
151106110234,P7984,4.82622780647
151506110031,P8061,2.43262476563
151506110107,P8061,6.34981404004
151506110201,P7424,9.48866111092
151506110390,P8054,8.75626165828
151506110441,P8090,12.005352465
151506110443,P7329,468.74326419
151506110443,P7329,468.74326419
160706110287,P6194,19.7287303387
161006110052,P3848,3.02640337884
161006110331,P3864,8.28735285289
